location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Balkh,Charkent,AF21,Balkh,AF2104,Charkent,2,Returns and displacement in Afghanistan,BA,119,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Char Bolak,AF21,Balkh,AF2111,Char Bolak,2,Returns and displacement in Afghanistan,BA,4305,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Gulran,AF32,Hirat,AF3208,Gulran,2,Returns and displacement in Afghanistan,BA,3481,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Ghoryan,AF32,Hirat,AF3211,Ghoryan,2,Returns and displacement in Afghanistan,BA,17107,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Chemtal,AF21,Balkh,AF2108,Chemtal,2,Returns and displacement in Afghanistan,BA,1932,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Dawlatabad,AF21,Balkh,AF2109,Dawlat Abad,2,Returns and displacement in Afghanistan,BA,1799,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Keshendeh,AF21,Balkh,AF2114,Keshendeh,2,Returns and displacement in Afghanistan,BA,6615,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Mazar-e-Sharif,AF21,Balkh,AF2101,Mazar-e-Sharif,2,Returns and displacement in Afghanistan,BA,6566,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Marmul,AF21,Balkh,AF2105,Marmul,2,Returns and displacement in Afghanistan,BA,168,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Shortepa,AF21,Balkh,AF2112,Shortepa,2,Returns and displacement in Afghanistan,BA,639,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Sholgareh,AF21,Balkh,AF2107,Sholgareh,2,Returns and displacement in Afghanistan,BA,5190,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Zari,AF21,Balkh,AF2115,Zari,2,Returns and displacement in Afghanistan,BA,3981,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Returns and displacement in Afghanistan,BA,179567,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Guzara,AF32,Hirat,AF3203,Guzara,2,Returns and displacement in Afghanistan,BA,58696,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Andarab,AF09,Baghlan,AF0907,Andarab,2,Returns and displacement in Afghanistan,BA,343,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Baghlan-e-Jadid,AF09,Baghlan,AF0905,Baghlan-e-Jadid,2,Returns and displacement in Afghanistan,BA,23395,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Burka,AF09,Baghlan,AF0910,Burka,2,Returns and displacement in Afghanistan,BA,4095,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Dahana-e-Ghori,AF09,Baghlan,AF0902,Dahana-e-Ghori,2,Returns and displacement in Afghanistan,BA,560,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Doshi,AF09,Baghlan,AF0903,Doshi,2,Returns and displacement in Afghanistan,BA,2816,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Fereng Wa Gharu,AF09,Baghlan,AF0915,Fereng Wa Gharu,2,Returns and displacement in Afghanistan,BA,91,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Guzargah-e-Nur,AF09,Baghlan,AF0914,Guzargah-e-Nur,2,Returns and displacement in Afghanistan,BA,28,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Khinjan,AF09,Baghlan,AF0906,Khinjan,2,Returns and displacement in Afghanistan,BA,1141,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Nahrin,AF09,Baghlan,AF0904,Nahrin,2,Returns and displacement in Afghanistan,BA,5173,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Pul-e-Hisar,AF09,Baghlan,AF0912,Pul-e-Hisar,2,Returns and displacement in Afghanistan,BA,525,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Pul-e-Khumri,AF09,Baghlan,AF0901,Pul-e-Khumri,2,Returns and displacement in Afghanistan,BA,22561,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Pul-e-Alam,AF05,Logar,AF0501,Pul-e-Alam,2,Returns and displacement in Afghanistan,BA,21747,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Mohammad Agha,AF05,Logar,AF0505,Mohammad Agha,2,Returns and displacement in Afghanistan,BA,6568,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Returns and displacement in Afghanistan,BA,5385,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Musa Khel,AF14,Khost,AF1405,Musa Khel,2,Returns and displacement in Afghanistan,BA,337,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Matun,AF14,Khost,AF1401,Matun,2,Returns and displacement in Afghanistan,BA,34287,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Achin,AF06,Nangarhar,AF0615,Achin,2,Returns and displacement in Afghanistan,BA,3675,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Qarghayi,AF07,Laghman,AF0702,Qarghayi,2,Returns and displacement in Afghanistan,BA,3938,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Mehtarlam,AF07,Laghman,AF0701,Mehtarlam,2,Returns and displacement in Afghanistan,BA,24389,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Kang,AF34,Nimroz,AF3402,Kang,2,Returns and displacement in Afghanistan,BA,2552,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Char Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Returns and displacement in Afghanistan,BA,1890,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Chakhansur,AF34,Nimroz,AF3403,Chakhansur,2,Returns and displacement in Afghanistan,BA,1907,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Surkh Rod,AF06,Nangarhar,AF0603,Surkh Rod,2,Returns and displacement in Afghanistan,BA,32039,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alingar,AF07,Laghman,AF0704,Alingar,2,Returns and displacement in Afghanistan,BA,4906,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Qala-e-Zal,AF19,Kunduz,AF1907,Qala-e-Zal,2,Returns and displacement in Afghanistan,BA,693,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Returns and displacement in Afghanistan,BA,15743,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Sherzad,AF06,Nangarhar,AF0619,Sherzad,2,Returns and displacement in Afghanistan,BA,3780,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Returns and displacement in Afghanistan,BA,13066,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Pachir Wa Agam,AF06,Nangarhar,AF0611,Pachir Wa Agam,2,Returns and displacement in Afghanistan,BA,1428,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zadran,AF13,Paktya,AF1305,Zadran,2,Returns and displacement in Afghanistan,BA,402,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Lalpur,AF06,Nangarhar,AF0618,Lalpur,2,Returns and displacement in Afghanistan,BA,8329,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Shawak,AF13,Paktya,AF1304,Shawak,2,Returns and displacement in Afghanistan,BA,28,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kuz Kunar,AF06,Nangarhar,AF0606,Kuz Kunar,2,Returns and displacement in Afghanistan,BA,7192,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kot,AF06,Nangarhar,AF0613,Kot,2,Returns and displacement in Afghanistan,BA,9233,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Returns and displacement in Afghanistan,BA,949,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Jalalabad,AF06,Nangarhar,AF0601,Jalalabad,2,Returns and displacement in Afghanistan,BA,32922,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Hesarak,AF06,Nangarhar,AF0621,Hesarak,2,Returns and displacement in Afghanistan,BA,4488,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Goshta,AF06,Nangarhar,AF0614,Goshta,2,Returns and displacement in Afghanistan,BA,1442,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Eshkmesh,AF18,Takhar,AF1811,Eshkmesh,2,Returns and displacement in Afghanistan,BA,4963,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Dasht-e-Qala,AF18,Takhar,AF1812,Dasht-e-Qala,2,Returns and displacement in Afghanistan,BA,2800,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Darqad,AF18,Takhar,AF1815,Darqad,2,Returns and displacement in Afghanistan,BA,10427,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Dand Wa Patan,AF13,Paktya,AF1311,Dand Wa Patan,2,Returns and displacement in Afghanistan,BA,4760,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Gardez,AF13,Paktya,AF1301,Gardez,2,Returns and displacement in Afghanistan,BA,2720,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Jaji,AF13,Paktya,AF1307,Jaji,2,Returns and displacement in Afghanistan,BA,222,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Chahab,AF18,Takhar,AF1816,Chahab,2,Returns and displacement in Afghanistan,BA,70,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Kalafgan,AF18,Takhar,AF1807,Kalafgan,2,Returns and displacement in Afghanistan,BA,78,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Rostaq,AF18,Takhar,AF1810,Rostaq,2,Returns and displacement in Afghanistan,BA,1532,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Returns and displacement in Afghanistan,BA,3363,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Khwaja Bahawuddin,AF18,Takhar,AF1814,Khwaja Bahawuddin,2,Returns and displacement in Afghanistan,BA,2880,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Khwaja Ghar,AF18,Takhar,AF1809,Khwaja Ghar,2,Returns and displacement in Afghanistan,BA,43415,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Namak Ab,AF18,Takhar,AF1806,Namak Ab,2,Returns and displacement in Afghanistan,BA,1005,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Yangi Qala,AF18,Takhar,AF1817,Yangi Qala,2,Returns and displacement in Afghanistan,BA,657,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Baharak,AF18,Takhar,AF1803,Baharak,2,Returns and displacement in Afghanistan,BA,6830,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Bangi,AF18,Takhar,AF1804,Bangi,2,Returns and displacement in Afghanistan,BA,3590,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Zaranj,AF34,Nimroz,AF3401,Zaranj,2,Returns and displacement in Afghanistan,BA,47648,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Khashrod,AF34,Nimroz,AF3405,Khashrod,2,Returns and displacement in Afghanistan,BA,17029,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Shinwar,AF06,Nangarhar,AF0616,Shinwar,2,Returns and displacement in Afghanistan,BA,37011,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Nazyan,AF06,Nangarhar,AF0620,Nazyan,2,Returns and displacement in Afghanistan,BA,5544,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Khogyani,AF06,Nangarhar,AF0608,Khogyani,2,Returns and displacement in Afghanistan,BA,23385,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Muhmand Dara,AF06,Nangarhar,AF0617,Muhmand Dara,2,Returns and displacement in Afghanistan,BA,7061,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dur Baba,AF06,Nangarhar,AF0622,Dur Baba,2,Returns and displacement in Afghanistan,BA,2359,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kama,AF06,Nangarhar,AF0605,Kama,2,Returns and displacement in Afghanistan,BA,12335,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Behsud,AF06,Nangarhar,AF0602,Behsud,2,Returns and displacement in Afghanistan,BA,78092,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Bati Kot,AF06,Nangarhar,AF0609,Bati Kot,2,Returns and displacement in Afghanistan,BA,5586,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Ahmadaba,AF13,Paktya,AF1302,Ahmadaba,2,Returns and displacement in Afghanistan,BA,931,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Chamkani,AF13,Paktya,AF1310,Chamkani,2,Returns and displacement in Afghanistan,BA,10597,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Jani Khel,AF13,Paktya,AF1309,Jani Khel,2,Returns and displacement in Afghanistan,BA,284,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Lija Ahmad Khel,AF13,Paktya,AF1308,Lija Ahmad Khel,2,Returns and displacement in Afghanistan,BA,304,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zurmat,AF13,Paktya,AF1303,Zurmat,2,Returns and displacement in Afghanistan,BA,1802,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Charkh,AF05,Logar,AF0503,Charkh,2,Returns and displacement in Afghanistan,BA,3689,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Baraki Barak,AF05,Logar,AF0502,Baraki Barak,2,Returns and displacement in Afghanistan,BA,3653,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Dawlatshah,AF07,Laghman,AF0705,Dawlatshah,2,Returns and displacement in Afghanistan,BA,3063,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Returns and displacement in Afghanistan,BA,2913,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Imam Sahib,AF19,Kunduz,AF1905,Imam Sahib,2,Returns and displacement in Afghanistan,BA,12586,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Khan Abad,AF19,Kunduz,AF1904,Khan Abad,2,Returns and displacement in Afghanistan,BA,8779,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Watapur,AF15,Kunar,AF1503,Watapur,2,Returns and displacement in Afghanistan,BA,1834,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
