id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
19746,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Telafar,IRQ-G15Q08,25440,2016-01-01T00:00:00,2016,1,36,BA
19509,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Shikhan,IRQ-G15Q06,77544,2016-01-01T00:00:00,2016,1,36,BA
19587,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Aqra,IRQ-G15Q01,73590,2016-01-01T00:00:00,2016,1,36,BA
19967,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Al-Shirqat,IRQ-G16Q02,16722,2016-01-01T00:00:00,2016,1,36,BA
19824,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Tilkaef,IRQ-G15Q09,26622,2016-01-01T00:00:00,2016,1,36,BA
20047,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Balad,IRQ-G16Q04,47544,2016-01-01T00:00:00,2016,1,36,BA
20127,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Beygee,IRQ-G16Q03,5040,2016-01-01T00:00:00,2016,1,36,BA
20207,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Samarra,IRQ-G16Q05,42552,2016-01-01T00:00:00,2016,1,36,BA
20287,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Tikrit,IRQ-G16Q06,31164,2016-01-01T00:00:00,2016,1,36,BA
20365,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Tooz Khurmato,IRQ-G16Q07,37572,2016-01-01T00:00:00,2016,1,36,BA
20443,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Chibayish,IRQ-G17Q01,204,2016-01-01T00:00:00,2016,1,36,BA
20517,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Nasiriya,IRQ-G17Q04,5178,2016-01-01T00:00:00,2016,1,36,BA
20595,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Rifai,IRQ-G17Q02,1158,2016-01-01T00:00:00,2016,1,36,BA
20675,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Shatra,IRQ-G17Q03,1434,2016-01-01T00:00:00,2016,1,36,BA
20755,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Suq Al-Shoyokh,IRQ-G17Q05,1488,2016-01-01T00:00:00,2016,1,36,BA
20834,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Hai,IRQ-G18Q01,1752,2016-01-01T00:00:00,2016,1,36,BA
20914,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Kut,IRQ-G18Q02,11142,2016-01-01T00:00:00,2016,1,36,BA
20994,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Namaniya,IRQ-G18Q03,4392,2016-01-01T00:00:00,2016,1,36,BA
21074,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Suwaira,IRQ-G18Q04,9288,2016-01-01T00:00:00,2016,1,36,BA
21150,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Badra,IRQ-G18Q05,522,2016-01-01T00:00:00,2016,1,36,BA
21151,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Badra,IRQ-G18Q05,522,2016-02-01T00:00:00,2016,2,38,BA
21075,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Suwaira,IRQ-G18Q04,9390,2016-02-01T00:00:00,2016,2,38,BA
20995,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Namaniya,IRQ-G18Q03,4392,2016-02-01T00:00:00,2016,2,38,BA
20915,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Kut,IRQ-G18Q02,11028,2016-02-01T00:00:00,2016,2,38,BA
20835,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Hai,IRQ-G18Q01,1734,2016-02-01T00:00:00,2016,2,38,BA
20756,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Suq Al-Shoyokh,IRQ-G17Q05,1488,2016-02-01T00:00:00,2016,2,38,BA
20676,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Shatra,IRQ-G17Q03,1434,2016-02-01T00:00:00,2016,2,38,BA
20596,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Rifai,IRQ-G17Q02,1158,2016-02-01T00:00:00,2016,2,38,BA
20518,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Nasiriya,IRQ-G17Q04,5178,2016-02-01T00:00:00,2016,2,38,BA
20444,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Chibayish,IRQ-G17Q01,282,2016-02-01T00:00:00,2016,2,38,BA
20366,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Tooz Khurmato,IRQ-G16Q07,36204,2016-02-01T00:00:00,2016,2,38,BA
20288,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Tikrit,IRQ-G16Q06,34386,2016-02-01T00:00:00,2016,2,38,BA
20208,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Samarra,IRQ-G16Q05,42444,2016-02-01T00:00:00,2016,2,38,BA
20128,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Beygee,IRQ-G16Q03,5040,2016-02-01T00:00:00,2016,2,38,BA
20048,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Balad,IRQ-G16Q04,50694,2016-02-01T00:00:00,2016,2,38,BA
19825,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Tilkaef,IRQ-G15Q09,27150,2016-02-01T00:00:00,2016,2,38,BA
19968,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Al-Shirqat,IRQ-G16Q02,16722,2016-02-01T00:00:00,2016,2,38,BA
19588,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Aqra,IRQ-G15Q01,72132,2016-02-01T00:00:00,2016,2,38,BA
19510,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Shikhan,IRQ-G15Q06,77034,2016-02-01T00:00:00,2016,2,38,BA
19747,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Telafar,IRQ-G15Q08,28092,2016-02-01T00:00:00,2016,2,38,BA
19667,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Sinjar,IRQ-G15Q07,3876,2016-02-01T00:00:00,2016,2,38,BA
19188,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Qalat Saleh,IRQ-G14Q06,216,2016-02-01T00:00:00,2016,2,38,BA
19290,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Hamdaniya,IRQ-G15Q03,198,2016-02-01T00:00:00,2016,2,38,BA
19352,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Hatra,IRQ-G15Q04,1440,2016-02-01T00:00:00,2016,2,38,BA
19432,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Mosul,IRQ-G15Q05,61062,2016-02-01T00:00:00,2016,2,38,BA
19110,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Mejar Al-Kabir,IRQ-G14Q05,528,2016-02-01T00:00:00,2016,2,38,BA
19032,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Maimouna,IRQ-G14Q04,30,2016-02-01T00:00:00,2016,2,38,BA
18875,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Ali Al-Gharbi,IRQ-G14Q02,378,2016-02-01T00:00:00,2016,2,38,BA
18955,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Kahla,IRQ-G14Q03,54,2016-02-01T00:00:00,2016,2,38,BA
18797,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Amara,IRQ-G14Q01,5604,2016-02-01T00:00:00,2016,2,38,BA
18717,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Kirkuk,IRQ-G13Q04,250020,2016-02-01T00:00:00,2016,2,38,BA
18637,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Dibis,IRQ-G13Q03,8880,2016-02-01T00:00:00,2016,2,38,BA
18561,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Daquq,IRQ-G13Q02,45282,2016-02-01T00:00:00,2016,2,38,BA
18487,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Al-Hawiga,IRQ-G13Q01,73686,2016-02-01T00:00:00,2016,2,38,BA
18407,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Kerbela,IRQ-G12Q03,35652,2016-02-01T00:00:00,2016,2,38,BA
18327,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Al-Hindiya,IRQ-G12Q02,29352,2016-02-01T00:00:00,2016,2,38,BA
18247,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Ain Al-Tamur,IRQ-G12Q01,2172,2016-02-01T00:00:00,2016,2,38,BA
17934,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Koysinjaq,IRQ-G11Q03,12306,2016-02-01T00:00:00,2016,2,38,BA
18010,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Makhmour,IRQ-G11Q04,9168,2016-02-01T00:00:00,2016,2,38,BA
18167,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Shaqlawa,IRQ-G11Q06,29004,2016-02-01T00:00:00,2016,2,38,BA
18087,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Rawanduz,IRQ-G11Q05,22404,2016-02-01T00:00:00,2016,2,38,BA
17855,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Erbil,IRQ-G11Q02,287742,2016-02-01T00:00:00,2016,2,38,BA
17756,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Zakho,IRQ-G09Q04,118176,2016-02-01T00:00:00,2016,2,38,BA
17676,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Sumail,IRQ-G09Q03,211320,2016-02-01T00:00:00,2016,2,38,BA
17598,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Duhok,IRQ-G09Q02,48468,2016-02-01T00:00:00,2016,2,38,BA
17518,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Al-Amadiya,IRQ-G09Q01,23814,2016-02-01T00:00:00,2016,2,38,BA
17438,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Kifri,IRQ-G10Q06,14760,2016-02-01T00:00:00,2016,2,38,BA
17284,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baquba,IRQ-G10Q04,32292,2016-02-01T00:00:00,2016,2,38,BA
17361,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Khanaqin,IRQ-G10Q05,43380,2016-02-01T00:00:00,2016,2,38,BA
17204,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baladruz,IRQ-G10Q03,3216,2016-02-01T00:00:00,2016,2,38,BA
17128,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Muqdadiya,IRQ-G10Q02,330,2016-02-01T00:00:00,2016,2,38,BA
17052,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Khalis,IRQ-G10Q01,9006,2016-02-01T00:00:00,2016,2,38,BA
16972,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Thawra,IRQ-G08Q07,7572,2016-02-01T00:00:00,2016,2,38,BA
16893,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Risafa,IRQ-G08Q06,48402,2016-02-01T00:00:00,2016,2,38,BA
16813,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mahmoudiya,IRQ-G08Q05,45636,2016-02-01T00:00:00,2016,2,38,BA
16656,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Karkh,IRQ-G08Q03,208500,2016-02-01T00:00:00,2016,2,38,BA
16733,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mada'in,IRQ-G08Q04,14286,2016-02-01T00:00:00,2016,2,38,BA
16576,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Kadhmiyah,IRQ-G08Q02,221928,2016-02-01T00:00:00,2016,2,38,BA
16496,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Adhamiya,IRQ-G08Q01,57816,2016-02-01T00:00:00,2016,2,38,BA
16417,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mussyab,IRQ-G07Q04,15822,2016-02-01T00:00:00,2016,2,38,BA
16337,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mahaweel,IRQ-G07Q03,9594,2016-02-01T00:00:00,2016,2,38,BA
16257,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hilla,IRQ-G07Q02,25404,2016-02-01T00:00:00,2016,2,38,BA
16177,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hashimiya,IRQ-G07Q01,9210,2016-02-01T00:00:00,2016,2,38,BA
16097,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Sharbazher,IRQ-G06Q10,888,2016-02-01T00:00:00,2016,2,38,BA
16021,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Rania,IRQ-G06Q09,5484,2016-02-01T00:00:00,2016,2,38,BA
15865,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Panjwin,IRQ-G06Q07,120,2016-02-01T00:00:00,2016,2,38,BA
15941,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Pshdar,IRQ-G06Q08,1800,2016-02-01T00:00:00,2016,2,38,BA
15791,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Kalar,IRQ-G06Q06,24858,2016-02-01T00:00:00,2016,2,38,BA
15711,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Halabcha,IRQ-G06Q05,10188,2016-02-01T00:00:00,2016,2,38,BA
15631,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Dokan,IRQ-G06Q04,8154,2016-02-01T00:00:00,2016,2,38,BA
15551,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Derbendikhan,IRQ-G06Q03,2268,2016-02-01T00:00:00,2016,2,38,BA
15471,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Chamchamal,IRQ-G06Q02,14400,2016-02-01T00:00:00,2016,2,38,BA
15393,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Al-Sulaymaniyah,IRQ-G06Q01,96276,2016-02-01T00:00:00,2016,2,38,BA
15156,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Diwaniya,IRQ-G05Q02,13740,2016-02-01T00:00:00,2016,2,38,BA
15076,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Afaq,IRQ-G05Q01,4350,2016-02-01T00:00:00,2016,2,38,BA
15313,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Shamiya,IRQ-G05Q04,3510,2016-02-01T00:00:00,2016,2,38,BA
15235,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Hamza,IRQ-G05Q03,3042,2016-02-01T00:00:00,2016,2,38,BA
14997,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Najaf,IRQ-G04Q03,67050,2016-02-01T00:00:00,2016,2,38,BA
14917,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Manathera,IRQ-G04Q02,2640,2016-02-01T00:00:00,2016,2,38,BA
14760,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Samawa,IRQ-G03Q04,3870,2016-02-01T00:00:00,2016,2,38,BA
14840,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Kufa,IRQ-G04Q01,9546,2016-02-01T00:00:00,2016,2,38,BA
14553,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Shat Al-Arab,IRQ-G02Q07,606,2016-02-01T00:00:00,2016,2,38,BA
14473,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Zubair,IRQ-G02Q06,2130,2016-02-01T00:00:00,2016,2,38,BA
14621,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Khidhir,IRQ-G03Q01,888,2016-02-01T00:00:00,2016,2,38,BA
14690,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Rumaitha,IRQ-G03Q02,1560,2016-02-01T00:00:00,2016,2,38,BA
14393,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Qurna,IRQ-G02Q05,534,2016-02-01T00:00:00,2016,2,38,BA
14315,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Midaina,IRQ-G02Q04,378,2016-02-01T00:00:00,2016,2,38,BA
14238,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Faw,IRQ-G02Q03,102,2016-02-01T00:00:00,2016,2,38,BA
14162,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Basrah,IRQ-G02Q02,6006,2016-02-01T00:00:00,2016,2,38,BA
14082,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Abu Al-Khaseeb,IRQ-G02Q01,1488,2016-02-01T00:00:00,2016,2,38,BA
14002,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Heet,IRQ-G01Q07,89634,2016-02-01T00:00:00,2016,2,38,BA
13922,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Haditha,IRQ-G01Q06,49866,2016-02-01T00:00:00,2016,2,38,BA
13849,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Ana,IRQ-G01Q05,14352,2016-02-01T00:00:00,2016,2,38,BA
13773,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Rutba,IRQ-G01Q04,46590,2016-02-01T00:00:00,2016,2,38,BA
13693,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Ramadi,IRQ-G01Q03,85470,2016-02-01T00:00:00,2016,2,38,BA
13620,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Kaim,IRQ-G01Q02,15708,2016-02-01T00:00:00,2016,2,38,BA
13540,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Falluja,IRQ-G01Q01,281790,2016-02-01T00:00:00,2016,2,38,BA
13541,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Falluja,IRQ-G01Q01,282102,2016-03-01T00:00:00,2016,3,42,BA
13621,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Kaim,IRQ-G01Q02,15708,2016-03-01T00:00:00,2016,3,42,BA
13694,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Ramadi,IRQ-G01Q03,133536,2016-03-01T00:00:00,2016,3,42,BA
13774,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Rutba,IRQ-G01Q04,46590,2016-03-01T00:00:00,2016,3,42,BA
13850,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Ana,IRQ-G01Q05,14352,2016-03-01T00:00:00,2016,3,42,BA
13923,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Haditha,IRQ-G01Q06,49866,2016-03-01T00:00:00,2016,3,42,BA
14003,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Heet,IRQ-G01Q07,89634,2016-03-01T00:00:00,2016,3,42,BA
14083,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Abu Al-Khaseeb,IRQ-G02Q01,1524,2016-03-01T00:00:00,2016,3,42,BA
14163,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Basrah,IRQ-G02Q02,6024,2016-03-01T00:00:00,2016,3,42,BA
14239,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Faw,IRQ-G02Q03,102,2016-03-01T00:00:00,2016,3,42,BA
14316,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Midaina,IRQ-G02Q04,402,2016-03-01T00:00:00,2016,3,42,BA
14394,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Qurna,IRQ-G02Q05,522,2016-03-01T00:00:00,2016,3,42,BA
14691,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Rumaitha,IRQ-G03Q02,1560,2016-03-01T00:00:00,2016,3,42,BA
14622,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Khidhir,IRQ-G03Q01,888,2016-03-01T00:00:00,2016,3,42,BA
14474,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Zubair,IRQ-G02Q06,2136,2016-03-01T00:00:00,2016,3,42,BA
14554,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Shat Al-Arab,IRQ-G02Q07,612,2016-03-01T00:00:00,2016,3,42,BA
14841,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Kufa,IRQ-G04Q01,9498,2016-03-01T00:00:00,2016,3,42,BA
14761,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Samawa,IRQ-G03Q04,3870,2016-03-01T00:00:00,2016,3,42,BA
14918,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Manathera,IRQ-G04Q02,2628,2016-03-01T00:00:00,2016,3,42,BA
14998,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Najaf,IRQ-G04Q03,67500,2016-03-01T00:00:00,2016,3,42,BA
15236,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Hamza,IRQ-G05Q03,3072,2016-03-01T00:00:00,2016,3,42,BA
15314,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Shamiya,IRQ-G05Q04,3540,2016-03-01T00:00:00,2016,3,42,BA
15077,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Afaq,IRQ-G05Q01,4356,2016-03-01T00:00:00,2016,3,42,BA
15157,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Diwaniya,IRQ-G05Q02,13746,2016-03-01T00:00:00,2016,3,42,BA
15394,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Al-Sulaymaniyah,IRQ-G06Q01,96492,2016-03-01T00:00:00,2016,3,42,BA
15472,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Chamchamal,IRQ-G06Q02,14370,2016-03-01T00:00:00,2016,3,42,BA
15552,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Derbendikhan,IRQ-G06Q03,3036,2016-03-01T00:00:00,2016,3,42,BA
15632,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Dokan,IRQ-G06Q04,8034,2016-03-01T00:00:00,2016,3,42,BA
15712,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Halabcha,IRQ-G06Q05,10146,2016-03-01T00:00:00,2016,3,42,BA
15792,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Kalar,IRQ-G06Q06,24396,2016-03-01T00:00:00,2016,3,42,BA
15942,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Pshdar,IRQ-G06Q08,1848,2016-03-01T00:00:00,2016,3,42,BA
15866,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Panjwin,IRQ-G06Q07,120,2016-03-01T00:00:00,2016,3,42,BA
16022,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Rania,IRQ-G06Q09,5568,2016-03-01T00:00:00,2016,3,42,BA
16098,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Sharbazher,IRQ-G06Q10,798,2016-03-01T00:00:00,2016,3,42,BA
16178,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hashimiya,IRQ-G07Q01,9198,2016-03-01T00:00:00,2016,3,42,BA
16258,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hilla,IRQ-G07Q02,25332,2016-03-01T00:00:00,2016,3,42,BA
16338,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mahaweel,IRQ-G07Q03,9594,2016-03-01T00:00:00,2016,3,42,BA
16418,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mussyab,IRQ-G07Q04,15732,2016-03-01T00:00:00,2016,3,42,BA
16497,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Adhamiya,IRQ-G08Q01,57210,2016-03-01T00:00:00,2016,3,42,BA
16577,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Kadhmiyah,IRQ-G08Q02,221790,2016-03-01T00:00:00,2016,3,42,BA
16734,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mada'in,IRQ-G08Q04,14424,2016-03-01T00:00:00,2016,3,42,BA
16657,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Karkh,IRQ-G08Q03,207912,2016-03-01T00:00:00,2016,3,42,BA
16814,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mahmoudiya,IRQ-G08Q05,46074,2016-03-01T00:00:00,2016,3,42,BA
16894,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Risafa,IRQ-G08Q06,47628,2016-03-01T00:00:00,2016,3,42,BA
16973,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Thawra,IRQ-G08Q07,7356,2016-03-01T00:00:00,2016,3,42,BA
17053,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Khalis,IRQ-G10Q01,9024,2016-03-01T00:00:00,2016,3,42,BA
17129,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Muqdadiya,IRQ-G10Q02,330,2016-03-01T00:00:00,2016,3,42,BA
17205,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baladruz,IRQ-G10Q03,3132,2016-03-01T00:00:00,2016,3,42,BA
17362,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Khanaqin,IRQ-G10Q05,41226,2016-03-01T00:00:00,2016,3,42,BA
17285,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baquba,IRQ-G10Q04,32616,2016-03-01T00:00:00,2016,3,42,BA
17439,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Kifri,IRQ-G10Q06,14610,2016-03-01T00:00:00,2016,3,42,BA
17519,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Al-Amadiya,IRQ-G09Q01,23046,2016-03-01T00:00:00,2016,3,42,BA
17599,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Duhok,IRQ-G09Q02,48366,2016-03-01T00:00:00,2016,3,42,BA
17677,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Sumail,IRQ-G09Q03,209454,2016-03-01T00:00:00,2016,3,42,BA
