id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
205934,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Keshendeh,AF2114,2,1274,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
209250,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Mohammad Agha,AF0505,2,5726,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
208089,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,805,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
208236,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Dand Wa Patan,AF1311,2,315,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
219054,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Gardez,AF1301,2,1485,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
219185,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Dangam,AF1512,2,4179,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
214338,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Char Burjak,AF3404,2,522,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
214498,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Qalandar,AF1410,2,108,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
216214,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Arghandab,AF2702,2,1945,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kandahar,AF27,BA,Active
226452,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Muhmand Dara,AF0617,2,5656,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
226560,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pushtrod,AF3302,2,99,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Farah,AF33,BA,Active
225902,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kabul,AF0101,2,14197,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kabul,AF01,BA,Active
226049,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Karukh,AF3204,2,312,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Hirat,AF32,BA,Active
226173,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kabul,AF0101,2,979,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
221042,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Gurbuz,AF1403,2,8,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Khost,AF14,BA,Active
220062,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Farah,AF3301,2,7884,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
228977,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Tani,AF1404,2,118,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
229195,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Dehdadi,AF2103,2,5731,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
230505,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Arghandab,AF2702,2,7737,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
230524,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Bar Kunar,AF1508,2,9753,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
229248,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zurmat,AF1303,2,192,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
230739,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Garzewan,AF2908,2,14,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
220224,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Aybak,AF2001,2,4461,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
221335,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kalakan,AF0110,2,280,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
221453,Returns and displacement in Afghanistan,Afghanistan,AFG,Uruzgan,AF25,Gizab,AF2507,2,36,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
226542,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Char Burjak,AF3404,2,9,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
226342,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Jabal Saraj,AF0305,2,449,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
214469,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Ghar,AF1809,2,14087,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
214412,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Zari,AF2115,2,3981,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
214723,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Shortepa,AF2112,2,130,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
213913,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Shamal,AF1412,2,473,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
213836,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Khwaja Sabz Posh,AF2903,2,595,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
219060,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Ruy-e-Duab,AF2005,2,588,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
219678,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Qalandar,AF1410,2,108,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
208086,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Pul-e-Hisar,AF0912,2,553,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
207697,Returns and displacement in Afghanistan,Afghanistan,AFG,Nuristan,AF16,Barg-e-Matal,AF1608,2,238,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
208879,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Anar Dara,AF3307,2,7,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
208791,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Gardez,AF1301,2,708,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
208366,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Obe,AF3212,2,55635,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
208414,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Paghman,AF0102,2,1403,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
208572,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Gulistan,AF3310,2,3094,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
206928,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Eshkashem,AF1723,2,36,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
207426,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Bagram,AF0302,2,182,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
207616,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Koh-e-Safi,AF0308,2,28,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
207197,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Kushk-e-Kuhna,AF3210,2,1115,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
213614,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Qala-e-Kah,AF3304,2,2423,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
213649,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Dasht-e-Archi,AF1906,2,1855,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
212964,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Ghoryan,AF3211,2,20420,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
212988,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Miyanshin,AF2713,2,11,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
209320,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Qara Bagh,AF0114,2,944,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
210928,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Nijrab,AF0205,2,2541,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
211115,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Matun,AF1401,2,6871,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
211120,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Sayed Karam,AF1306,2,649,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
211344,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Qala-e-Zal,AF1907,2,707,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
211834,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Shibkoh,AF3305,2,309,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
211752,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Darzab,AF2811,2,3955,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
197578,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Dur Baba,AF0622,2,3017,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
197130,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Tolak,AF2309,2,10275,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
196785,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khost Wa Fereng,AF0913,2,329,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
193393,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Mardyan,AF2809,2,21,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
195189,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Shahrak,AF2306,2,1796,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
194670,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,897,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
194697,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Mardyan,AF2809,2,252,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
200627,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Wakhan,AF1728,2,28,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
199983,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Dangam,AF1512,2,4179,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
199410,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Khashrod,AF3405,2,8303,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
199084,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Terezayi,AF1408,2,1537,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
199261,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Pul-e-Alam,AF0501,2,3519,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
201313,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Muhmand Dara,AF0617,2,10725,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
202060,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kalakan,AF0110,2,163,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
202289,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kalakan,AF0110,2,171,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
202206,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Shekh Ali,AF0310,2,609,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
202208,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Fayzabad,AF2808,2,5587,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
203656,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Rukha,AF0802,2,755,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
203357,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Pasaband,AF2305,2,372,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
203194,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zurmat,AF1303,2,1323,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
203037,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Dawlatyar,AF2303,2,211,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
202491,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Jabal Saraj,AF0305,2,308,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
202644,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Shah Wali Kot,AF2706,2,12,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
202650,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shuhada,AF1712,2,35,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
202703,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Zheray,AF2705,2,12624,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
205761,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,Alingar,AF0704,2,5009,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
204895,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pur Chaman,AF3311,2,492,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
204921,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Baghlan-e-Jadid,AF0905,2,14,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
204170,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Spin Boldak,AF2711,2,5439,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
203965,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Dara-e-Suf-e-Bala,AF2007,2,322,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
191781,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Khan Abad,AF1904,2,13185,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
191580,Returns and displacement in Afghanistan,Afghanistan,AFG,Bamyan,AF10,Waras,AF1007,2,84,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
189206,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Mohammad Agha,AF0505,2,6442,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
189235,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Khak-e-Jabbar,AF0109,2,560,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
189588,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Panjwayi,AF2704,2,20740,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
190510,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Shirin Tagab,AF2906,2,42,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
190239,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Musahi,AF0107,2,828,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
186118,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Qurghan,AF2912,2,6755,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
187376,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Dasht-e-Qala,AF1812,2,104,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
186644,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Karukh,AF3204,2,16323,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
186992,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Surkh-e-Parsa,AF0309,2,2870,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
188195,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Saghar,AF2310,2,1603,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
187859,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Andarab,AF0907,2,315,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
188027,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Ghazi Abad,AF1511,2,1363,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
187471,Returns and displacement in Afghanistan,Afghanistan,AFG,Nuristan,AF16,Waygal,AF1602,2,28,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
187486,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shighnan,AF1719,2,373,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
180435,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Taloqan,AF1801,2,2813,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
180196,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Qarqin,AF2810,2,210,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
182648,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,Qarghayi,AF0702,2,3753,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
182400,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Keshem,AF1715,2,240,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
181771,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Nijrab,AF0205,2,343,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
181954,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Chahar Asyab,AF0103,2,613,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
181683,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pushtrod,AF3302,2,1279,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
181458,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Maywand,AF2710,2,9793,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
181626,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Rostaq,AF1810,2,50,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
