id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
4575,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,58722,2017-08-30T00:00:00,2017,8,78,BA
4587,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9840,2017-08-30T00:00:00,2017,8,78,BA
4873,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,67824,2017-08-30T00:00:00,2017,8,78,BA
4506,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,117810,2017-08-30T00:00:00,2017,8,78,BA
4338,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,327228,2017-08-30T00:00:00,2017,8,78,BA
4176,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,69960,2017-08-30T00:00:00,2017,8,78,BA
4093,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,272784,2017-08-30T00:00:00,2017,8,78,BA
3773,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,339090,2017-08-30T00:00:00,2017,8,78,BA
3933,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,20178,2017-08-30T00:00:00,2017,8,78,BA
3690,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,1033830,2017-08-30T00:00:00,2017,8,78,BA
1059,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,7542,2017-08-30T00:00:00,2017,8,78,BA
964,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,4242,2017-08-30T00:00:00,2017,8,78,BA
958,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,356334,2017-08-30T00:00:00,2017,8,78,BA
868,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,356676,2017-08-30T00:00:00,2017,8,78,BA
768,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,152628,2017-08-30T00:00:00,2017,8,78,BA
776,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,39558,2017-08-30T00:00:00,2017,8,78,BA
671,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3660,2017-08-30T00:00:00,2017,8,78,BA
672,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3660,2017-09-30T00:00:00,2017,9,80,BA
777,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,38286,2017-09-30T00:00:00,2017,9,80,BA
769,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,153192,2017-09-30T00:00:00,2017,9,80,BA
869,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,352542,2017-09-30T00:00:00,2017,9,80,BA
959,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,356526,2017-09-30T00:00:00,2017,9,80,BA
965,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,4008,2017-09-30T00:00:00,2017,9,80,BA
1060,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,7074,2017-09-30T00:00:00,2017,9,80,BA
3691,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,1027452,2017-09-30T00:00:00,2017,9,80,BA
3934,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,20040,2017-09-30T00:00:00,2017,9,80,BA
3774,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,342318,2017-09-30T00:00:00,2017,9,80,BA
4094,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,255252,2017-09-30T00:00:00,2017,9,80,BA
4177,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,71142,2017-09-30T00:00:00,2017,9,80,BA
4339,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,308934,2017-09-30T00:00:00,2017,9,80,BA
4507,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,106812,2017-09-30T00:00:00,2017,9,80,BA
4874,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,66612,2017-09-30T00:00:00,2017,9,80,BA
4588,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9672,2017-09-30T00:00:00,2017,9,80,BA
4576,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,58116,2017-09-30T00:00:00,2017,9,80,BA
5155,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,21486,2017-09-30T00:00:00,2017,9,80,BA
5156,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,21156,2017-10-31T00:00:00,2017,10,82,BA
4577,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,58452,2017-10-31T00:00:00,2017,10,82,BA
4589,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9576,2017-10-31T00:00:00,2017,10,82,BA
4875,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,63654,2017-10-31T00:00:00,2017,10,82,BA
4508,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,127074,2017-10-31T00:00:00,2017,10,82,BA
4340,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,367524,2017-10-31T00:00:00,2017,10,82,BA
4178,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,82326,2017-10-31T00:00:00,2017,10,82,BA
4095,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,238722,2017-10-31T00:00:00,2017,10,82,BA
3775,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,323970,2017-10-31T00:00:00,2017,10,82,BA
3935,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,19998,2017-10-31T00:00:00,2017,10,82,BA
3692,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,987648,2017-10-31T00:00:00,2017,10,82,BA
3530,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,263232,2017-10-31T00:00:00,2017,10,82,BA
1061,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,6654,2017-10-31T00:00:00,2017,10,82,BA
966,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3948,2017-10-31T00:00:00,2017,10,82,BA
870,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,364686,2017-10-31T00:00:00,2017,10,82,BA
770,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,193434,2017-10-31T00:00:00,2017,10,82,BA
778,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,37374,2017-10-31T00:00:00,2017,10,82,BA
673,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3660,2017-10-31T00:00:00,2017,10,82,BA
674,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3240,2017-11-29T00:00:00,2017,11,84,BA
779,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,35388,2017-11-29T00:00:00,2017,11,84,BA
771,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,190632,2017-11-29T00:00:00,2017,11,84,BA
871,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,360342,2017-11-29T00:00:00,2017,11,84,BA
967,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3732,2017-11-29T00:00:00,2017,11,84,BA
1062,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,6252,2017-11-29T00:00:00,2017,11,84,BA
3531,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,221088,2017-11-29T00:00:00,2017,11,84,BA
3693,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,941166,2017-11-29T00:00:00,2017,11,84,BA
3936,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,17820,2017-11-29T00:00:00,2017,11,84,BA
3776,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,264642,2017-11-29T00:00:00,2017,11,84,BA
4096,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,210096,2017-11-29T00:00:00,2017,11,84,BA
4179,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,82968,2017-11-29T00:00:00,2017,11,84,BA
4341,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,276744,2017-11-29T00:00:00,2017,11,84,BA
4509,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,124182,2017-11-29T00:00:00,2017,11,84,BA
4876,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,60858,2017-11-29T00:00:00,2017,11,84,BA
4590,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9498,2017-11-29T00:00:00,2017,11,84,BA
4578,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,55404,2017-11-29T00:00:00,2017,11,84,BA
5157,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,19686,2017-11-29T00:00:00,2017,11,84,BA
5158,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,18480,2017-12-31T00:00:00,2017,12,86,BA
4579,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,51306,2017-12-31T00:00:00,2017,12,86,BA
4591,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9288,2017-12-31T00:00:00,2017,12,86,BA
4877,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,55086,2017-12-31T00:00:00,2017,12,86,BA
4510,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,111042,2017-12-31T00:00:00,2017,12,86,BA
4342,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,255672,2017-12-31T00:00:00,2017,12,86,BA
4180,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,82554,2017-12-31T00:00:00,2017,12,86,BA
4097,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,183516,2017-12-31T00:00:00,2017,12,86,BA
3777,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,247362,2017-12-31T00:00:00,2017,12,86,BA
3937,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,16302,2017-12-31T00:00:00,2017,12,86,BA
3694,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,807324,2017-12-31T00:00:00,2017,12,86,BA
3532,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,180858,2017-12-31T00:00:00,2017,12,86,BA
1063,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,5820,2017-12-31T00:00:00,2017,12,86,BA
968,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3528,2017-12-31T00:00:00,2017,12,86,BA
872,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,362898,2017-12-31T00:00:00,2017,12,86,BA
772,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,188406,2017-12-31T00:00:00,2017,12,86,BA
780,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,33468,2017-12-31T00:00:00,2017,12,86,BA
675,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3078,2017-12-31T00:00:00,2017,12,86,BA
676,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,2670,2018-01-31T00:00:00,2018,1,88,BA
781,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,31170,2018-01-31T00:00:00,2018,1,88,BA
773,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,185784,2018-01-31T00:00:00,2018,1,88,BA
873,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,362640,2018-01-31T00:00:00,2018,1,88,BA
969,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3420,2018-01-31T00:00:00,2018,1,88,BA
1064,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,5682,2018-01-31T00:00:00,2018,1,88,BA
1070,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,15606,2018-01-31T00:00:00,2018,1,88,BA
3533,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,171618,2018-01-31T00:00:00,2018,1,88,BA
3695,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,758784,2018-01-31T00:00:00,2018,1,88,BA
3778,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,231990,2018-01-31T00:00:00,2018,1,88,BA
4098,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,160710,2018-01-31T00:00:00,2018,1,88,BA
4181,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,81936,2018-01-31T00:00:00,2018,1,88,BA
4343,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,243570,2018-01-31T00:00:00,2018,1,88,BA
4511,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,92178,2018-01-31T00:00:00,2018,1,88,BA
4878,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,47868,2018-01-31T00:00:00,2018,1,88,BA
4592,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8910,2018-01-31T00:00:00,2018,1,88,BA
4580,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,49530,2018-01-31T00:00:00,2018,1,88,BA
5159,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,16908,2018-01-31T00:00:00,2018,1,88,BA
5160,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,14964,2018-02-28T00:00:00,2018,2,90,BA
4581,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,41922,2018-02-28T00:00:00,2018,2,90,BA
4593,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8664,2018-02-28T00:00:00,2018,2,90,BA
4879,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,43440,2018-02-28T00:00:00,2018,2,90,BA
4512,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,90312,2018-02-28T00:00:00,2018,2,90,BA
4344,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,234846,2018-02-28T00:00:00,2018,2,90,BA
4182,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,80118,2018-02-28T00:00:00,2018,2,90,BA
4099,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,143904,2018-02-28T00:00:00,2018,2,90,BA
3779,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,215400,2018-02-28T00:00:00,2018,2,90,BA
3938,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,181302,2018-02-28T00:00:00,2018,2,90,BA
3696,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,697974,2018-02-28T00:00:00,2018,2,90,BA
3534,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,153390,2018-02-28T00:00:00,2018,2,90,BA
1071,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,14202,2018-02-28T00:00:00,2018,2,90,BA
1065,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,5634,2018-02-28T00:00:00,2018,2,90,BA
970,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3240,2018-02-28T00:00:00,2018,2,90,BA
874,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,355530,2018-02-28T00:00:00,2018,2,90,BA
782,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,30516,2018-02-28T00:00:00,2018,2,90,BA
677,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,2340,2018-02-28T00:00:00,2018,2,90,BA
678,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1800,2018-03-30T00:00:00,2018,3,92,BA
783,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,27978,2018-03-30T00:00:00,2018,3,92,BA
875,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,354432,2018-03-30T00:00:00,2018,3,92,BA
971,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3126,2018-03-30T00:00:00,2018,3,92,BA
1066,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,4476,2018-03-30T00:00:00,2018,3,92,BA
1072,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,13680,2018-03-30T00:00:00,2018,3,92,BA
3535,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,146202,2018-03-30T00:00:00,2018,3,92,BA
3697,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,665910,2018-03-30T00:00:00,2018,3,92,BA
3939,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,165630,2018-03-30T00:00:00,2018,3,92,BA
3780,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,205182,2018-03-30T00:00:00,2018,3,92,BA
4100,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,128064,2018-03-30T00:00:00,2018,3,92,BA
4183,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,78054,2018-03-30T00:00:00,2018,3,92,BA
4345,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,232164,2018-03-30T00:00:00,2018,3,92,BA
4513,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,84552,2018-03-30T00:00:00,2018,3,92,BA
4880,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,36900,2018-03-30T00:00:00,2018,3,92,BA
4594,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8496,2018-03-30T00:00:00,2018,3,92,BA
4582,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,34680,2018-03-30T00:00:00,2018,3,92,BA
5161,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,13926,2018-03-30T00:00:00,2018,3,92,BA
5162,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,13332,2018-04-30T00:00:00,2018,4,94,BA
4655,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,31896,2018-04-30T00:00:00,2018,4,94,BA
4595,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8136,2018-04-30T00:00:00,2018,4,94,BA
4881,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,31296,2018-04-30T00:00:00,2018,4,94,BA
4514,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,83736,2018-04-30T00:00:00,2018,4,94,BA
4346,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,228492,2018-04-30T00:00:00,2018,4,94,BA
4184,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,69768,2018-04-30T00:00:00,2018,4,94,BA
4101,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,116832,2018-04-30T00:00:00,2018,4,94,BA
3781,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,189510,2018-04-30T00:00:00,2018,4,94,BA
3940,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,153894,2018-04-30T00:00:00,2018,4,94,BA
3698,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,641430,2018-04-30T00:00:00,2018,4,94,BA
3536,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,138738,2018-04-30T00:00:00,2018,4,94,BA
1073,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,13338,2018-04-30T00:00:00,2018,4,94,BA
1067,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,4110,2018-04-30T00:00:00,2018,4,94,BA
972,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3078,2018-04-30T00:00:00,2018,4,94,BA
876,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,350046,2018-04-30T00:00:00,2018,4,94,BA
784,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,27042,2018-04-30T00:00:00,2018,4,94,BA
679,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1500,2018-04-30T00:00:00,2018,4,94,BA
680,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1374,2018-05-31T00:00:00,2018,5,96,BA
785,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,25794,2018-05-31T00:00:00,2018,5,96,BA
877,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,350232,2018-05-31T00:00:00,2018,5,96,BA
973,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,3006,2018-05-31T00:00:00,2018,5,96,BA
1068,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,4098,2018-05-31T00:00:00,2018,5,96,BA
1074,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,13164,2018-05-31T00:00:00,2018,5,96,BA
3537,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,133770,2018-05-31T00:00:00,2018,5,96,BA
3699,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,620628,2018-05-31T00:00:00,2018,5,96,BA
3941,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,154020,2018-05-31T00:00:00,2018,5,96,BA
3782,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,184854,2018-05-31T00:00:00,2018,5,96,BA
4102,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,107832,2018-05-31T00:00:00,2018,5,96,BA
4185,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,64674,2018-05-31T00:00:00,2018,5,96,BA
4347,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,222738,2018-05-31T00:00:00,2018,5,96,BA
4515,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,81192,2018-05-31T00:00:00,2018,5,96,BA
4882,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,30396,2018-05-31T00:00:00,2018,5,96,BA
4596,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8046,2018-05-31T00:00:00,2018,5,96,BA
4656,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,27018,2018-05-31T00:00:00,2018,5,96,BA
5163,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,12882,2018-05-31T00:00:00,2018,5,96,BA
5164,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,12510,2018-06-30T00:00:00,2018,6,98,BA
4657,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,25632,2018-06-30T00:00:00,2018,6,98,BA
4597,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8004,2018-06-30T00:00:00,2018,6,98,BA
4883,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,29016,2018-06-30T00:00:00,2018,6,98,BA
4516,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,77196,2018-06-30T00:00:00,2018,6,98,BA
4348,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,219468,2018-06-30T00:00:00,2018,6,98,BA
4186,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,63390,2018-06-30T00:00:00,2018,6,98,BA
4103,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,98790,2018-06-30T00:00:00,2018,6,98,BA
3783,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,177330,2018-06-30T00:00:00,2018,6,98,BA
3942,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,151158,2018-06-30T00:00:00,2018,6,98,BA
3700,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,614790,2018-06-30T00:00:00,2018,6,98,BA
3538,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,130494,2018-06-30T00:00:00,2018,6,98,BA
1075,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,12384,2018-06-30T00:00:00,2018,6,98,BA
1069,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,4092,2018-06-30T00:00:00,2018,6,98,BA
974,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,2964,2018-06-30T00:00:00,2018,6,98,BA
878,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,350268,2018-06-30T00:00:00,2018,6,98,BA
786,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,24198,2018-06-30T00:00:00,2018,6,98,BA
681,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1302,2018-06-30T00:00:00,2018,6,98,BA
682,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1272,2018-07-30T00:00:00,2018,7,100,BA
787,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,22818,2018-07-30T00:00:00,2018,7,100,BA
879,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,349782,2018-07-30T00:00:00,2018,7,100,BA
975,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,2832,2018-07-30T00:00:00,2018,7,100,BA
1076,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,12042,2018-07-30T00:00:00,2018,7,100,BA
3539,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,124668,2018-07-30T00:00:00,2018,7,100,BA
3701,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,602490,2018-07-30T00:00:00,2018,7,100,BA
3943,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,151698,2018-07-30T00:00:00,2018,7,100,BA
3784,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,169518,2018-07-30T00:00:00,2018,7,100,BA
3864,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,4086,2018-07-30T00:00:00,2018,7,100,BA
4104,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,90852,2018-07-30T00:00:00,2018,7,100,BA
4187,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,62448,2018-07-30T00:00:00,2018,7,100,BA
4349,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,217506,2018-07-30T00:00:00,2018,7,100,BA
4517,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,74982,2018-07-30T00:00:00,2018,7,100,BA
4884,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,23400,2018-07-30T00:00:00,2018,7,100,BA
4598,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8082,2018-07-30T00:00:00,2018,7,100,BA
4658,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,23280,2018-07-30T00:00:00,2018,7,100,BA
5165,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,12228,2018-07-30T00:00:00,2018,7,100,BA
5166,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,12060,2018-08-31T00:00:00,2018,8,102,BA
4659,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,23004,2018-08-31T00:00:00,2018,8,102,BA
4599,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,7968,2018-08-31T00:00:00,2018,8,102,BA
4885,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,17322,2018-08-31T00:00:00,2018,8,102,BA
4518,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,71664,2018-08-31T00:00:00,2018,8,102,BA
4350,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,216570,2018-08-31T00:00:00,2018,8,102,BA
4188,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,62172,2018-08-31T00:00:00,2018,8,102,BA
4105,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,85080,2018-08-31T00:00:00,2018,8,102,BA
3865,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,4080,2018-08-31T00:00:00,2018,8,102,BA
3785,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,163812,2018-08-31T00:00:00,2018,8,102,BA
