admin0Pcode,numPresentIdpInd,reportingDate
IRQ,32754,2018-09-30T00:00:00
IRQ,5796,2018-09-30T00:00:00
IRQ,6912,2018-09-30T00:00:00
IRQ,768,2018-09-30T00:00:00
IRQ,6528,2018-09-30T00:00:00
IRQ,180,2018-09-30T00:00:00
IRQ,1272,2018-09-30T00:00:00
IRQ,18804,2018-09-30T00:00:00
IRQ,24660,2018-09-30T00:00:00
IRQ,10182,2018-09-30T00:00:00
IRQ,8184,2018-09-30T00:00:00
IRQ,38718,2018-09-30T00:00:00
IRQ,190482,2018-09-30T00:00:00
IRQ,111492,2018-09-30T00:00:00
IRQ,189264,2018-09-30T00:00:00
IRQ,3912,2018-09-30T00:00:00
IRQ,5718,2018-09-30T00:00:00
IRQ,11634,2018-09-30T00:00:00
IRQ,4716,2018-09-30T00:00:00
IRQ,222,2018-09-30T00:00:00
IRQ,7290,2018-09-30T00:00:00
IRQ,168,2018-09-30T00:00:00
IRQ,15198,2018-09-30T00:00:00
IRQ,23262,2018-09-30T00:00:00
IRQ,1416,2018-09-30T00:00:00
IRQ,91530,2018-09-30T00:00:00
IRQ,2202,2018-09-30T00:00:00
IRQ,48,2018-09-30T00:00:00
IRQ,84,2018-09-30T00:00:00
IRQ,18,2018-09-30T00:00:00
IRQ,252,2018-09-30T00:00:00
IRQ,382158,2018-09-30T00:00:00
IRQ,546,2018-09-30T00:00:00
IRQ,57996,2018-09-30T00:00:00
IRQ,168,2018-09-30T00:00:00
IRQ,23658,2018-09-30T00:00:00
IRQ,15354,2018-09-30T00:00:00
IRQ,56280,2018-09-30T00:00:00
IRQ,36450,2018-09-30T00:00:00
IRQ,4686,2018-09-30T00:00:00
IRQ,18912,2018-09-30T00:00:00
IRQ,20520,2018-09-30T00:00:00
IRQ,6150,2018-09-30T00:00:00
IRQ,36768,2018-09-30T00:00:00
IRQ,56064,2018-09-30T00:00:00
IRQ,31608,2018-09-30T00:00:00
IRQ,24,2018-09-30T00:00:00
IRQ,2310,2018-09-30T00:00:00
IRQ,876,2018-09-30T00:00:00
IRQ,150,2018-09-30T00:00:00
IRQ,714,2018-09-30T00:00:00
IRQ,924,2018-09-30T00:00:00
IRQ,6144,2018-09-30T00:00:00
IRQ,1554,2018-09-30T00:00:00
IRQ,3084,2018-09-30T00:00:00
IRQ,288,2018-09-30T00:00:00
IRQ,462,2018-09-30T00:00:00
IRQ,438,2018-10-31T00:00:00
IRQ,288,2018-10-31T00:00:00
IRQ,2970,2018-10-31T00:00:00
IRQ,1374,2018-10-31T00:00:00
IRQ,6450,2018-10-31T00:00:00
IRQ,936,2018-10-31T00:00:00
IRQ,714,2018-10-31T00:00:00
IRQ,162,2018-10-31T00:00:00
IRQ,876,2018-10-31T00:00:00
IRQ,2262,2018-10-31T00:00:00
IRQ,24,2018-10-31T00:00:00
IRQ,31008,2018-10-31T00:00:00
IRQ,53724,2018-10-31T00:00:00
IRQ,36156,2018-10-31T00:00:00
IRQ,5610,2018-10-31T00:00:00
IRQ,20520,2018-10-31T00:00:00
IRQ,17406,2018-10-31T00:00:00
IRQ,4464,2018-10-31T00:00:00
IRQ,36468,2018-10-31T00:00:00
IRQ,55734,2018-10-31T00:00:00
IRQ,13608,2018-10-31T00:00:00
IRQ,24024,2018-10-31T00:00:00
IRQ,168,2018-10-31T00:00:00
IRQ,56388,2018-10-31T00:00:00
IRQ,564,2018-10-31T00:00:00
IRQ,380328,2018-10-31T00:00:00
IRQ,252,2018-10-31T00:00:00
IRQ,18,2018-10-31T00:00:00
IRQ,84,2018-10-31T00:00:00
IRQ,48,2018-10-31T00:00:00
IRQ,2172,2018-10-31T00:00:00
IRQ,90054,2018-10-31T00:00:00
IRQ,1386,2018-10-31T00:00:00
IRQ,21930,2018-10-31T00:00:00
IRQ,15366,2018-10-31T00:00:00
IRQ,318,2018-10-31T00:00:00
IRQ,7134,2018-10-31T00:00:00
IRQ,222,2018-10-31T00:00:00
IRQ,4698,2018-10-31T00:00:00
IRQ,11388,2018-10-31T00:00:00
IRQ,5658,2018-10-31T00:00:00
IRQ,3090,2018-10-31T00:00:00
IRQ,188568,2018-10-31T00:00:00
IRQ,111162,2018-10-31T00:00:00
IRQ,190296,2018-10-31T00:00:00
IRQ,37752,2018-10-31T00:00:00
IRQ,8022,2018-10-31T00:00:00
IRQ,10170,2018-10-31T00:00:00
IRQ,25272,2018-10-31T00:00:00
IRQ,18804,2018-10-31T00:00:00
IRQ,1344,2018-10-31T00:00:00
IRQ,180,2018-10-31T00:00:00
IRQ,6528,2018-10-31T00:00:00
IRQ,768,2018-10-31T00:00:00
IRQ,6516,2018-10-31T00:00:00
IRQ,5700,2018-10-31T00:00:00
IRQ,30312,2018-10-31T00:00:00
IRQ,1344,2018-10-31T00:00:00
IRQ,22584,2018-10-31T00:00:00
IRQ,7824,2018-10-31T00:00:00
IRQ,15042,2018-10-31T00:00:00
IRQ,840,2018-10-31T00:00:00
IRQ,2880,2018-10-31T00:00:00
IRQ,900,2018-10-31T00:00:00
IRQ,690,2018-10-31T00:00:00
IRQ,3042,2018-10-31T00:00:00
IRQ,36,2018-10-31T00:00:00
IRQ,318,2018-10-31T00:00:00
IRQ,24810,2018-10-31T00:00:00
IRQ,6066,2018-10-31T00:00:00
IRQ,7218,2018-10-31T00:00:00
IRQ,4722,2018-10-31T00:00:00
IRQ,9306,2018-10-31T00:00:00
IRQ,94668,2018-10-31T00:00:00
IRQ,7938,2018-10-31T00:00:00
IRQ,1338,2018-10-31T00:00:00
IRQ,1530,2018-10-31T00:00:00
IRQ,1206,2018-10-31T00:00:00
IRQ,12864,2018-10-31T00:00:00
IRQ,450,2018-10-31T00:00:00
IRQ,834,2018-10-31T00:00:00
IRQ,1950,2018-10-31T00:00:00
IRQ,516,2018-10-31T00:00:00
IRQ,1788,2018-10-31T00:00:00
IRQ,36,2018-10-31T00:00:00
IRQ,336,2018-10-31T00:00:00
IRQ,312,2018-10-31T00:00:00
IRQ,258,2018-10-31T00:00:00
IRQ,54,2018-10-31T00:00:00
IRQ,3696,2018-10-31T00:00:00
IRQ,1248,2018-10-31T00:00:00
IRQ,3204,2018-10-31T00:00:00
IRQ,2532,2018-10-31T00:00:00
IRQ,438,2018-10-31T00:00:00
IRQ,354,2018-10-31T00:00:00
IRQ,11388,2018-10-31T00:00:00
IRQ,1986,2018-10-31T00:00:00
IRQ,50172,2018-10-31T00:00:00
IRQ,47586,2018-12-30T00:00:00
IRQ,1752,2018-12-30T00:00:00
IRQ,5586,2018-12-30T00:00:00
IRQ,408,2018-12-30T00:00:00
IRQ,438,2018-12-30T00:00:00
IRQ,2154,2018-12-30T00:00:00
IRQ,2760,2018-12-30T00:00:00
IRQ,1260,2018-12-30T00:00:00
IRQ,3564,2018-12-30T00:00:00
IRQ,60,2018-12-30T00:00:00
IRQ,252,2018-12-30T00:00:00
IRQ,306,2018-12-30T00:00:00
IRQ,336,2018-12-30T00:00:00
IRQ,36,2018-12-30T00:00:00
IRQ,1758,2018-12-30T00:00:00
IRQ,504,2018-12-30T00:00:00
IRQ,1836,2018-12-30T00:00:00
IRQ,828,2018-12-30T00:00:00
IRQ,468,2018-12-30T00:00:00
IRQ,10554,2018-12-30T00:00:00
IRQ,1098,2018-12-30T00:00:00
IRQ,1452,2018-12-30T00:00:00
IRQ,1296,2018-12-30T00:00:00
IRQ,7404,2018-12-30T00:00:00
IRQ,95550,2018-12-30T00:00:00
IRQ,9150,2018-12-30T00:00:00
IRQ,4842,2018-12-30T00:00:00
IRQ,6672,2018-12-30T00:00:00
IRQ,6198,2018-12-30T00:00:00
IRQ,24594,2018-12-30T00:00:00
IRQ,282,2018-12-30T00:00:00
IRQ,36,2018-12-30T00:00:00
IRQ,2886,2018-12-30T00:00:00
IRQ,684,2018-12-30T00:00:00
IRQ,504,2018-12-30T00:00:00
IRQ,2346,2018-12-30T00:00:00
IRQ,618,2018-12-30T00:00:00
IRQ,15222,2018-12-30T00:00:00
IRQ,7464,2018-12-30T00:00:00
IRQ,20400,2018-12-30T00:00:00
IRQ,1104,2018-12-30T00:00:00
IRQ,28284,2018-12-30T00:00:00
IRQ,5490,2018-12-30T00:00:00
IRQ,5868,2018-12-30T00:00:00
IRQ,594,2018-12-30T00:00:00
IRQ,6096,2018-12-30T00:00:00
IRQ,180,2018-12-30T00:00:00
IRQ,1344,2018-12-30T00:00:00
IRQ,17592,2018-12-30T00:00:00
IRQ,24582,2018-12-30T00:00:00
IRQ,9270,2018-12-30T00:00:00
IRQ,7212,2018-12-30T00:00:00
IRQ,36906,2018-12-30T00:00:00
IRQ,182958,2018-12-30T00:00:00
IRQ,110520,2018-12-30T00:00:00
IRQ,187140,2018-12-30T00:00:00
IRQ,3108,2018-12-30T00:00:00
IRQ,5736,2018-12-30T00:00:00
IRQ,11274,2018-12-30T00:00:00
IRQ,4662,2018-12-30T00:00:00
IRQ,222,2018-12-30T00:00:00
IRQ,7062,2018-12-30T00:00:00
IRQ,360,2018-12-30T00:00:00
IRQ,14814,2018-12-30T00:00:00
IRQ,21954,2018-12-30T00:00:00
IRQ,1434,2018-12-30T00:00:00
IRQ,84390,2018-12-30T00:00:00
IRQ,2094,2018-12-30T00:00:00
IRQ,48,2018-12-30T00:00:00
IRQ,84,2018-12-30T00:00:00
IRQ,18,2018-12-30T00:00:00
IRQ,186,2018-12-30T00:00:00
IRQ,377694,2018-12-30T00:00:00
IRQ,708,2018-12-30T00:00:00
IRQ,56352,2018-12-30T00:00:00
IRQ,162,2018-12-30T00:00:00
IRQ,24294,2018-12-30T00:00:00
IRQ,11820,2018-12-30T00:00:00
IRQ,54570,2018-12-30T00:00:00
IRQ,34746,2018-12-30T00:00:00
IRQ,4284,2018-12-30T00:00:00
IRQ,15846,2018-12-30T00:00:00
IRQ,18870,2018-12-30T00:00:00
IRQ,4410,2018-12-30T00:00:00
IRQ,31908,2018-12-30T00:00:00
IRQ,48168,2018-12-30T00:00:00
IRQ,29598,2018-12-30T00:00:00
IRQ,24,2018-12-30T00:00:00
IRQ,2010,2018-12-30T00:00:00
IRQ,768,2018-12-30T00:00:00
IRQ,138,2018-12-30T00:00:00
IRQ,612,2018-12-30T00:00:00
IRQ,918,2018-12-30T00:00:00
IRQ,6450,2018-12-30T00:00:00
IRQ,1206,2018-12-30T00:00:00
IRQ,2844,2018-12-30T00:00:00
IRQ,288,2018-12-30T00:00:00
IRQ,414,2018-12-30T00:00:00
IRQ,414,2019-02-28T00:00:00
IRQ,282,2019-02-28T00:00:00
IRQ,2778,2019-02-28T00:00:00
IRQ,1170,2019-02-28T00:00:00
IRQ,5826,2019-02-28T00:00:00
IRQ,834,2019-02-28T00:00:00
IRQ,612,2019-02-28T00:00:00
IRQ,132,2019-02-28T00:00:00
IRQ,762,2019-02-28T00:00:00
IRQ,1998,2019-02-28T00:00:00
IRQ,24,2019-02-28T00:00:00
IRQ,29328,2019-02-28T00:00:00
IRQ,45804,2019-02-28T00:00:00
IRQ,26844,2019-02-28T00:00:00
IRQ,4410,2019-02-28T00:00:00
IRQ,17760,2019-02-28T00:00:00
IRQ,15354,2019-02-28T00:00:00
IRQ,3924,2019-02-28T00:00:00
IRQ,32682,2019-02-28T00:00:00
IRQ,54954,2019-02-28T00:00:00
IRQ,11658,2019-02-28T00:00:00
IRQ,24456,2019-02-28T00:00:00
IRQ,156,2019-02-28T00:00:00
IRQ,56364,2019-02-28T00:00:00
IRQ,708,2019-02-28T00:00:00
IRQ,350496,2019-02-28T00:00:00
IRQ,186,2019-02-28T00:00:00
IRQ,18,2019-02-28T00:00:00
IRQ,84,2019-02-28T00:00:00
IRQ,48,2019-02-28T00:00:00
IRQ,2088,2019-02-28T00:00:00
IRQ,82026,2019-02-28T00:00:00
IRQ,1446,2019-02-28T00:00:00
IRQ,21318,2019-02-28T00:00:00
IRQ,15024,2019-02-28T00:00:00
IRQ,426,2019-02-28T00:00:00
IRQ,6822,2019-02-28T00:00:00
IRQ,222,2019-02-28T00:00:00
IRQ,4638,2019-02-28T00:00:00
IRQ,11286,2019-02-28T00:00:00
IRQ,5604,2019-02-28T00:00:00
IRQ,3108,2019-02-28T00:00:00
IRQ,187926,2019-02-28T00:00:00
IRQ,108636,2019-02-28T00:00:00
IRQ,182424,2019-02-28T00:00:00
IRQ,35826,2019-02-28T00:00:00
IRQ,7128,2019-02-28T00:00:00
IRQ,9204,2019-02-28T00:00:00
IRQ,24084,2019-02-28T00:00:00
IRQ,17406,2019-02-28T00:00:00
IRQ,1344,2019-02-28T00:00:00
IRQ,180,2019-02-28T00:00:00
IRQ,6036,2019-02-28T00:00:00
IRQ,540,2019-02-28T00:00:00
IRQ,5448,2019-02-28T00:00:00
IRQ,5256,2019-02-28T00:00:00
IRQ,27174,2019-02-28T00:00:00
IRQ,1134,2019-02-28T00:00:00
IRQ,19698,2019-02-28T00:00:00
IRQ,6984,2019-02-28T00:00:00
IRQ,14946,2019-02-28T00:00:00
IRQ,552,2019-02-28T00:00:00
IRQ,2166,2019-02-28T00:00:00
IRQ,504,2019-02-28T00:00:00
IRQ,684,2019-02-28T00:00:00
IRQ,2898,2019-02-28T00:00:00
IRQ,36,2019-02-28T00:00:00
IRQ,276,2019-02-28T00:00:00
IRQ,24456,2019-02-28T00:00:00
IRQ,6186,2019-02-28T00:00:00
IRQ,5982,2019-02-28T00:00:00
IRQ,4854,2019-02-28T00:00:00
IRQ,9198,2019-02-28T00:00:00
IRQ,95766,2019-02-28T00:00:00
IRQ,7026,2019-02-28T00:00:00
IRQ,1182,2019-02-28T00:00:00
IRQ,1326,2019-02-28T00:00:00
IRQ,912,2019-02-28T00:00:00
IRQ,10212,2019-02-28T00:00:00
IRQ,456,2019-02-28T00:00:00
IRQ,798,2019-02-28T00:00:00
IRQ,2370,2019-02-28T00:00:00
IRQ,480,2019-02-28T00:00:00
IRQ,1608,2019-02-28T00:00:00
IRQ,36,2019-02-28T00:00:00
IRQ,330,2019-02-28T00:00:00
IRQ,306,2019-02-28T00:00:00
IRQ,240,2019-02-28T00:00:00
IRQ,60,2019-02-28T00:00:00
IRQ,3504,2019-02-28T00:00:00
IRQ,1266,2019-02-28T00:00:00
IRQ,2142,2019-02-28T00:00:00
IRQ,2058,2019-02-28T00:00:00
IRQ,438,2019-02-28T00:00:00
IRQ,408,2019-02-28T00:00:00
IRQ,5454,2019-02-28T00:00:00
IRQ,1752,2019-02-28T00:00:00
IRQ,41610,2019-02-28T00:00:00
IRQ,39036,2019-04-30T00:00:00
IRQ,1314,2019-04-30T00:00:00
IRQ,5424,2019-04-30T00:00:00
IRQ,468,2019-04-30T00:00:00
IRQ,438,2019-04-30T00:00:00
IRQ,2058,2019-04-30T00:00:00
IRQ,1752,2019-04-30T00:00:00
IRQ,1242,2019-04-30T00:00:00
IRQ,3444,2019-04-30T00:00:00
IRQ,60,2019-04-30T00:00:00
IRQ,234,2019-04-30T00:00:00
IRQ,312,2019-04-30T00:00:00
IRQ,324,2019-04-30T00:00:00
IRQ,36,2019-04-30T00:00:00
IRQ,1590,2019-04-30T00:00:00
IRQ,486,2019-04-30T00:00:00
IRQ,2286,2019-04-30T00:00:00
IRQ,768,2019-04-30T00:00:00
IRQ,474,2019-04-30T00:00:00
IRQ,10146,2019-04-30T00:00:00
IRQ,594,2019-04-30T00:00:00
IRQ,930,2019-04-30T00:00:00
IRQ,1158,2019-04-30T00:00:00
IRQ,5244,2019-04-30T00:00:00
IRQ,95694,2019-04-30T00:00:00
IRQ,9066,2019-04-30T00:00:00
IRQ,4776,2019-04-30T00:00:00
IRQ,5928,2019-04-30T00:00:00
IRQ,5826,2019-04-30T00:00:00
IRQ,24402,2019-04-30T00:00:00
IRQ,312,2019-04-30T00:00:00
IRQ,36,2019-04-30T00:00:00
IRQ,2874,2019-04-30T00:00:00
IRQ,612,2019-04-30T00:00:00
IRQ,396,2019-04-30T00:00:00
IRQ,1890,2019-04-30T00:00:00
IRQ,552,2019-04-30T00:00:00
IRQ,14670,2019-04-30T00:00:00
IRQ,6324,2019-04-30T00:00:00
IRQ,18480,2019-04-30T00:00:00
IRQ,1086,2019-04-30T00:00:00
IRQ,24282,2019-04-30T00:00:00
IRQ,5184,2019-04-30T00:00:00
IRQ,4950,2019-04-30T00:00:00
IRQ,510,2019-04-30T00:00:00
IRQ,6036,2019-04-30T00:00:00
IRQ,180,2019-04-30T00:00:00
IRQ,1272,2019-04-30T00:00:00
IRQ,17190,2019-04-30T00:00:00
IRQ,23634,2019-04-30T00:00:00
IRQ,9054,2019-04-30T00:00:00
IRQ,7104,2019-04-30T00:00:00
IRQ,35268,2019-04-30T00:00:00
IRQ,181140,2019-04-30T00:00:00
IRQ,106308,2019-04-30T00:00:00
IRQ,187326,2019-04-30T00:00:00
IRQ,2892,2019-04-30T00:00:00
IRQ,5430,2019-04-30T00:00:00
IRQ,11130,2019-04-30T00:00:00
IRQ,4704,2019-04-30T00:00:00
IRQ,222,2019-04-30T00:00:00
IRQ,6750,2019-04-30T00:00:00
IRQ,426,2019-04-30T00:00:00
IRQ,14868,2019-04-30T00:00:00
IRQ,20190,2019-04-30T00:00:00
IRQ,1446,2019-04-30T00:00:00
IRQ,80340,2019-04-30T00:00:00
IRQ,1968,2019-04-30T00:00:00
IRQ,36,2019-04-30T00:00:00
IRQ,84,2019-04-30T00:00:00
IRQ,18,2019-04-30T00:00:00
IRQ,180,2019-04-30T00:00:00
IRQ,305376,2019-04-30T00:00:00
IRQ,972,2019-04-30T00:00:00
IRQ,156,2019-04-30T00:00:00
IRQ,1356,2019-04-30T00:00:00
IRQ,56838,2019-04-30T00:00:00
IRQ,150,2019-04-30T00:00:00
IRQ,24570,2019-04-30T00:00:00
IRQ,11340,2019-04-30T00:00:00
IRQ,55266,2019-04-30T00:00:00
IRQ,30534,2019-04-30T00:00:00
IRQ,3654,2019-04-30T00:00:00
IRQ,15060,2019-04-30T00:00:00
IRQ,17262,2019-04-30T00:00:00
IRQ,4212,2019-04-30T00:00:00
IRQ,22926,2019-04-30T00:00:00
IRQ,39666,2019-04-30T00:00:00
IRQ,29136,2019-04-30T00:00:00
IRQ,24,2019-04-30T00:00:00
IRQ,1980,2019-04-30T00:00:00
IRQ,756,2019-04-30T00:00:00
IRQ,132,2019-04-30T00:00:00
IRQ,612,2019-04-30T00:00:00
IRQ,708,2019-04-30T00:00:00
IRQ,5466,2019-04-30T00:00:00
IRQ,1062,2019-04-30T00:00:00
IRQ,2412,2019-04-30T00:00:00
IRQ,228,2019-04-30T00:00:00
IRQ,390,2019-04-30T00:00:00
IRQ,390,2019-06-30T00:00:00
IRQ,228,2019-06-30T00:00:00
IRQ,1728,2019-06-30T00:00:00
IRQ,768,2019-06-30T00:00:00
IRQ,5160,2019-06-30T00:00:00
IRQ,654,2019-06-30T00:00:00
IRQ,582,2019-06-30T00:00:00
IRQ,132,2019-06-30T00:00:00
IRQ,756,2019-06-30T00:00:00
IRQ,1980,2019-06-30T00:00:00
IRQ,24,2019-06-30T00:00:00
IRQ,26934,2019-06-30T00:00:00
IRQ,35622,2019-06-30T00:00:00
IRQ,21546,2019-06-30T00:00:00
IRQ,2652,2019-06-30T00:00:00
IRQ,14874,2019-06-30T00:00:00
IRQ,13290,2019-06-30T00:00:00
IRQ,3372,2019-06-30T00:00:00
IRQ,30840,2019-06-30T00:00:00
IRQ,55530,2019-06-30T00:00:00
IRQ,9936,2019-06-30T00:00:00
IRQ,24762,2019-06-30T00:00:00
IRQ,144,2019-06-30T00:00:00
IRQ,54066,2019-06-30T00:00:00
IRQ,1386,2019-06-30T00:00:00
IRQ,156,2019-06-30T00:00:00
IRQ,972,2019-06-30T00:00:00
IRQ,287856,2019-06-30T00:00:00
IRQ,180,2019-06-30T00:00:00
IRQ,18,2019-06-30T00:00:00
IRQ,78,2019-06-30T00:00:00
IRQ,36,2019-06-30T00:00:00
IRQ,1932,2019-06-30T00:00:00
IRQ,80454,2019-06-30T00:00:00
IRQ,1458,2019-06-30T00:00:00
IRQ,19218,2019-06-30T00:00:00
IRQ,15084,2019-06-30T00:00:00
IRQ,426,2019-06-30T00:00:00
IRQ,6438,2019-06-30T00:00:00
IRQ,222,2019-06-30T00:00:00
IRQ,4122,2019-06-30T00:00:00
IRQ,10926,2019-06-30T00:00:00
IRQ,5334,2019-06-30T00:00:00
IRQ,2652,2019-06-30T00:00:00
IRQ,186594,2019-06-30T00:00:00
IRQ,106002,2019-06-30T00:00:00
IRQ,179244,2019-06-30T00:00:00
IRQ,33864,2019-06-30T00:00:00
IRQ,6996,2019-06-30T00:00:00
IRQ,8472,2019-06-30T00:00:00
IRQ,22914,2019-06-30T00:00:00
IRQ,16962,2019-06-30T00:00:00
IRQ,1224,2019-06-30T00:00:00
IRQ,180,2019-06-30T00:00:00
IRQ,5970,2019-06-30T00:00:00
IRQ,504,2019-06-30T00:00:00
IRQ,4632,2019-06-30T00:00:00
IRQ,5196,2019-06-30T00:00:00
IRQ,23838,2019-06-30T00:00:00
IRQ,1086,2019-06-30T00:00:00
IRQ,17298,2019-06-30T00:00:00
IRQ,6156,2019-06-30T00:00:00
IRQ,14832,2019-06-30T00:00:00
IRQ,462,2019-06-30T00:00:00
IRQ,1764,2019-06-30T00:00:00
IRQ,396,2019-06-30T00:00:00
IRQ,612,2019-06-30T00:00:00
IRQ,2664,2019-06-30T00:00:00
IRQ,30,2019-06-30T00:00:00
IRQ,318,2019-06-30T00:00:00
IRQ,23670,2019-06-30T00:00:00
IRQ,5940,2019-06-30T00:00:00
IRQ,5454,2019-06-30T00:00:00
IRQ,4782,2019-06-30T00:00:00
IRQ,9270,2019-06-30T00:00:00
IRQ,89682,2019-06-30T00:00:00
IRQ,3630,2019-06-30T00:00:00
IRQ,1110,2019-06-30T00:00:00
IRQ,636,2019-06-30T00:00:00
IRQ,216,2019-06-30T00:00:00
IRQ,9504,2019-06-30T00:00:00
IRQ,426,2019-06-30T00:00:00
IRQ,744,2019-06-30T00:00:00
IRQ,2352,2019-06-30T00:00:00
IRQ,486,2019-06-30T00:00:00
IRQ,1584,2019-06-30T00:00:00
IRQ,36,2019-06-30T00:00:00
IRQ,318,2019-06-30T00:00:00
IRQ,306,2019-06-30T00:00:00
IRQ,246,2019-06-30T00:00:00
IRQ,60,2019-06-30T00:00:00
IRQ,3240,2019-06-30T00:00:00
IRQ,1242,2019-06-30T00:00:00
IRQ,1752,2019-06-30T00:00:00
IRQ,2058,2019-06-30T00:00:00
IRQ,438,2019-06-30T00:00:00
IRQ,468,2019-06-30T00:00:00
IRQ,5424,2019-06-30T00:00:00
IRQ,792,2019-06-30T00:00:00
IRQ,38154,2019-06-30T00:00:00
IRQ,26088,2019-08-31T00:00:00
IRQ,402,2019-08-31T00:00:00
IRQ,5424,2019-08-31T00:00:00
IRQ,3156,2019-08-31T00:00:00
IRQ,438,2019-08-31T00:00:00
IRQ,2010,2019-08-31T00:00:00
IRQ,1752,2019-08-31T00:00:00
IRQ,1242,2019-08-31T00:00:00
IRQ,3186,2019-08-31T00:00:00
IRQ,60,2019-08-31T00:00:00
IRQ,246,2019-08-31T00:00:00
IRQ,288,2019-08-31T00:00:00
IRQ,318,2019-08-31T00:00:00
IRQ,36,2019-08-31T00:00:00
IRQ,1458,2019-08-31T00:00:00
IRQ,486,2019-08-31T00:00:00
IRQ,2076,2019-08-31T00:00:00
IRQ,738,2019-08-31T00:00:00
IRQ,396,2019-08-31T00:00:00
IRQ,8520,2019-08-31T00:00:00
IRQ,174,2019-08-31T00:00:00
IRQ,462,2019-08-31T00:00:00
IRQ,888,2019-08-31T00:00:00
IRQ,2970,2019-08-31T00:00:00
IRQ,90252,2019-08-31T00:00:00
IRQ,9324,2019-08-31T00:00:00
IRQ,4770,2019-08-31T00:00:00
IRQ,5472,2019-08-31T00:00:00
IRQ,6090,2019-08-31T00:00:00
IRQ,23532,2019-08-31T00:00:00
IRQ,324,2019-08-31T00:00:00
IRQ,36,2019-08-31T00:00:00
IRQ,2658,2019-08-31T00:00:00
IRQ,576,2019-08-31T00:00:00
IRQ,396,2019-08-31T00:00:00
IRQ,1722,2019-08-31T00:00:00
IRQ,462,2019-08-31T00:00:00
IRQ,14874,2019-08-31T00:00:00
IRQ,5376,2019-08-31T00:00:00
IRQ,16044,2019-08-31T00:00:00
IRQ,1068,2019-08-31T00:00:00
IRQ,18222,2019-08-31T00:00:00
IRQ,5100,2019-08-31T00:00:00
IRQ,4260,2019-08-31T00:00:00
IRQ,480,2019-08-31T00:00:00
IRQ,5820,2019-08-31T00:00:00
IRQ,180,2019-08-31T00:00:00
IRQ,954,2019-08-31T00:00:00
IRQ,16554,2019-08-31T00:00:00
IRQ,22728,2019-08-31T00:00:00
IRQ,8340,2019-08-31T00:00:00
IRQ,6918,2019-08-31T00:00:00
IRQ,32868,2019-08-31T00:00:00
IRQ,177684,2019-08-31T00:00:00
IRQ,105678,2019-08-31T00:00:00
IRQ,194604,2019-08-31T00:00:00
IRQ,2622,2019-08-31T00:00:00
IRQ,5388,2019-08-31T00:00:00
IRQ,10884,2019-08-31T00:00:00
IRQ,3840,2019-08-31T00:00:00
IRQ,222,2019-08-31T00:00:00
IRQ,5298,2019-08-31T00:00:00
IRQ,426,2019-08-31T00:00:00
IRQ,15360,2019-08-31T00:00:00
IRQ,18180,2019-08-31T00:00:00
IRQ,1458,2019-08-31T00:00:00
IRQ,79644,2019-08-31T00:00:00
IRQ,1914,2019-08-31T00:00:00
IRQ,36,2019-08-31T00:00:00
IRQ,72,2019-08-31T00:00:00
IRQ,18,2019-08-31T00:00:00
IRQ,180,2019-08-31T00:00:00
IRQ,266292,2019-08-31T00:00:00
IRQ,1212,2019-08-31T00:00:00
IRQ,156,2019-08-31T00:00:00
IRQ,1656,2019-08-31T00:00:00
IRQ,50382,2019-08-31T00:00:00
IRQ,132,2019-08-31T00:00:00
IRQ,25026,2019-08-31T00:00:00
IRQ,9870,2019-08-31T00:00:00
IRQ,55422,2019-08-31T00:00:00
IRQ,30720,2019-08-31T00:00:00
IRQ,3258,2019-08-31T00:00:00
IRQ,12588,2019-08-31T00:00:00
IRQ,14874,2019-08-31T00:00:00
IRQ,2652,2019-08-31T00:00:00
IRQ,21120,2019-08-31T00:00:00
IRQ,27390,2019-08-31T00:00:00
IRQ,26646,2019-08-31T00:00:00
IRQ,24,2019-08-31T00:00:00
IRQ,1986,2019-08-31T00:00:00
IRQ,756,2019-08-31T00:00:00
IRQ,132,2019-08-31T00:00:00
IRQ,582,2019-08-31T00:00:00
IRQ,570,2019-08-31T00:00:00
IRQ,4956,2019-08-31T00:00:00
IRQ,696,2019-08-31T00:00:00
IRQ,1500,2019-08-31T00:00:00
IRQ,228,2019-08-31T00:00:00
IRQ,366,2019-08-31T00:00:00
IRQ,306,2019-10-30T00:00:00
IRQ,228,2019-10-30T00:00:00
IRQ,1314,2019-10-30T00:00:00
IRQ,558,2019-10-30T00:00:00
IRQ,4578,2019-10-30T00:00:00
IRQ,480,2019-10-30T00:00:00
IRQ,564,2019-10-30T00:00:00
IRQ,150,2019-10-30T00:00:00
IRQ,756,2019-10-30T00:00:00
IRQ,2004,2019-10-30T00:00:00
IRQ,24,2019-10-30T00:00:00
IRQ,25938,2019-10-30T00:00:00
IRQ,23850,2019-10-30T00:00:00
IRQ,20580,2019-10-30T00:00:00
IRQ,1482,2019-10-30T00:00:00
IRQ,11856,2019-10-30T00:00:00
IRQ,12192,2019-10-30T00:00:00
IRQ,1386,2019-10-30T00:00:00
IRQ,30642,2019-10-30T00:00:00
IRQ,54492,2019-10-30T00:00:00
IRQ,9900,2019-10-30T00:00:00
IRQ,25404,2019-10-30T00:00:00
IRQ,120,2019-10-30T00:00:00
IRQ,40914,2019-10-30T00:00:00
IRQ,6588,2019-10-30T00:00:00
